id,width,height,initialFrame,finalFrame,numFrames,class,drivingDirection,traveledDistance,minXVelocity,maxXVelocity,meanXVelocity,minDHW,minTHW,minTTC,numLaneChanges
82,4.65,2.02,1319,1630,312,Car,1,410.12,31.42,34.66,32.99,24.04,0.76,-1.00,0
83,4.65,2.12,1333,1678,346,Car,1,410.08,29.42,30.11,29.72,24.61,0.82,92.73,0
84,4.95,2.02,1350,1664,315,Car,1,409.13,30.86,33.34,32.59,32.40,1.05,114.73,0
85,4.35,2.02,1384,1734,351,Car,1,410.07,28.66,30.51,29.30,55.39,1.86,72.72,0
86,4.45,2.22,1428,1785,358,Car,1,410.83,26.36,32.22,28.78,41.86,1.44,22.66,0
87,4.04,1.92,1548,1829,282,Car,2,404.38,35.16,36.31,36.00,105.65,2.91,7.40,0
88,4.65,2.02,1626,1976,351,Car,2,411.41,29.23,29.88,29.40,107.06,3.65,-1.00,0
89,4.24,1.92,1631,1969,339,Car,1,408.08,27.52,31.67,30.19,212.14,6.90,48.16,0
90,4.24,2.68,1676,1978,303,Car,1,401.05,30.89,34.27,33.21,-1.00,-1.00,-1.00,0
91,4.95,2.02,1677,2028,352,Car,2,411.00,28.96,29.91,29.29,52.30,1.77,94.63,0
92,4.55,1.82,1702,2054,353,Car,2,411.71,28.77,30.52,29.25,24.63,0.82,42.01,0
93,4.85,2.12,1711,2050,340,Car,1,408.65,26.74,32.79,30.15,83.56,2.85,51.30,0
94,4.45,1.92,1733,2067,335,Car,2,403.67,28.74,31.62,30.23,16.45,0.56,9.21,1
95,4.65,1.92,1738,2128,391,Car,1,410.41,25.93,26.60,26.32,32.14,1.20,-1.00,0
96,15.06,2.50,1747,2198,452,Truck,2,409.74,22.00,23.27,22.72,25.86,1.15,-1.00,0
97,4.95,2.22,1850,2107,258,Car,2,411.39,39.19,40.43,40.04,-1.00,-1.00,-1.00,0
98,4.35,1.92,1884,2129,246,Car,1,409.19,41.08,42.22,41.77,239.98,5.72,21.66,0
99,16.67,2.50,1898,2348,451,Truck,2,409.63,22.15,23.51,22.76,118.30,5.29,-1.00,0
100,9.10,2.50,1939,2389,451,Truck,2,409.57,22.36,23.34,22.76,26.69,1.17,101.26,0
101,4.65,2.02,1943,2321,379,Car,1,410.55,26.02,27.70,27.17,201.66,7.29,116.60,0
102,4.14,1.82,1944,2260,317,Car,2,410.70,31.55,33.29,32.51,146.71,4.65,-1.00,0
103,5.36,2.37,1969,2261,293,Car,1,409.99,34.82,35.41,35.13,138.59,3.91,-1.00,0
104,4.75,2.02,1972,2282,311,Car,2,411.94,32.84,33.55,33.24,23.38,0.70,18.91,0
105,19.00,2.50,1991,2434,444,Truck,2,410.77,22.96,23.81,23.19,22.51,0.95,51.00,0
106,5.00,1.92,1995,2302,308,Car,2,411.45,32.66,34.39,33.52,19.49,0.58,14.71,0
107,4.04,1.82,1997,2396,400,Car,1,411.12,25.55,26.03,25.77,54.86,2.11,-1.00,0
108,4.65,2.02,2024,2281,258,Car,1,408.15,38.44,40.20,39.72,26.48,0.68,6.42,0
109,4.14,1.72,2037,2340,304,Car,2,409.27,31.73,34.48,33.79,48.89,1.42,38.03,0
110,4.95,2.22,2061,2327,267,Car,1,408.22,36.62,40.24,38.39,53.89,1.34,440.54,0
111,5.15,2.22,2063,2357,295,Car,2,411.06,34.43,36.94,34.97,18.69,0.53,6.48,0
112,17.99,2.50,2063,2501,439,Truck,2,408.53,21.46,24.81,23.32,48.25,2.05,91.70,0
113,4.35,1.92,2080,2418,339,Car,1,409.50,28.71,33.48,30.30,15.97,0.50,6.72,1
114,4.65,2.02,2098,2365,268,Car,1,409.78,37.30,39.08,38.39,51.29,1.36,49.18,0
115,4.95,2.02,2126,2397,272,Car,1,411.14,36.11,39.47,37.95,37.87,0.98,72.00,0
116,4.45,1.92,2136,2403,268,Car,2,411.77,38.48,38.71,38.57,65.80,1.71,17.92,0
117,4.45,2.12,2159,2443,285,Car,1,408.75,32.77,39.19,36.00,34.47,0.98,6.69,0
118,4.55,2.12,2183,2454,272,Car,1,411.04,34.48,39.84,37.94,45.72,1.29,9.35,0
119,4.75,1.92,2193,2463,271,Car,2,411.38,37.30,39.11,38.11,85.02,2.26,6.07,1
120,12.23,2.50,2326,2775,450,Truck,1,408.18,22.26,23.08,22.73,236.49,10.32,-1.00,0
121,8.89,2.50,2370,2815,446,Truck,2,409.91,22.34,23.71,23.04,272.24,12.18,-1.00,0
122,16.78,2.50,2381,2833,453,Truck,1,408.51,22.04,23.02,22.60,33.65,1.47,410.52,0
123,11.93,2.50,2411,2866,456,Truck,1,408.47,22.11,23.06,22.45,16.32,0.70,61.24,0
124,4.75,2.12,2412,2827,416,Car,1,410.86,23.51,26.08,24.76,347.26,13.56,-1.00,0
125,11.93,2.50,2418,2867,450,Truck,2,409.22,22.28,23.49,22.79,30.75,1.37,-1.00,0
126,4.65,2.02,2432,2850,419,Car,1,411.12,23.37,25.88,24.59,11.89,0.50,21.63,0
127,4.35,1.92,2450,2867,418,Car,1,404.72,23.44,26.52,24.27,12.94,0.54,18.62,0
128,16.57,2.50,2452,2904,453,Truck,2,409.72,22.21,23.45,22.67,13.53,0.60,166.98,0
129,4.75,2.12,2470,2895,426,Car,1,410.18,23.53,26.87,24.13,11.65,0.47,8.60,0
130,8.19,2.50,2485,2960,476,Truck,1,407.75,21.06,22.02,21.47,58.48,2.66,-1.00,0
131,9.90,2.50,2522,2973,452,Truck,2,409.54,22.43,23.13,22.71,52.05,2.29,114.66,0
132,4.75,2.02,2533,2700,168,Car,2,401.78,57.85,62.93,60.22,-1.00,-1.00,-1.00,0
133,6.67,2.63,2576,2924,349,Car,1,401.50,24.76,32.52,28.85,9.01,0.36,6.32,0
134,4.55,2.02,2590,2961,372,Car,1,410.29,25.56,29.54,27.65,24.84,0.90,8.19,1
135,3.64,2.02,2591,2911,321,Car,1,340.33,24.49,30.36,26.60,18.14,0.73,7.82,0
136,3.74,1.92,2609,2969,361,Car,2,409.61,25.97,32.32,28.46,6.48,0.23,1.46,1
137,4.24,2.02,2650,2978,329,Car,1,403.42,28.01,33.40,30.76,21.86,0.77,8.05,0
138,4.85,2.12,2653,2870,218,Car,2,411.45,45.89,48.94,47.42,281.18,6.12,-1.00,0
139,4.65,2.02,2709,2908,200,Car,2,403.02,48.29,52.99,50.68,84.43,1.62,26.71,0
140,4.65,1.92,2721,3058,338,Car,1,403.93,28.24,30.47,29.98,88.29,2.95,53.42,0
141,4.75,1.92,2754,3120,367,Car,2,410.79,27.38,28.54,28.08,160.36,5.66,30.39,0
142,4.45,2.02,2769,3113,345,Car,1,410.23,29.00,30.83,29.83,52.27,1.71,57.29,0
143,11.93,2.50,2783,3212,430,Truck,1,409.76,23.39,24.40,23.89,225.18,9.40,78.24,0
144,3.54,1.72,2822,3258,437,Car,1,410.93,23.32,23.86,23.57,35.85,1.52,-1.00,0
145,4.14,1.92,2899,3230,332,Car,1,410.76,30.22,31.40,31.04,6.73,0.21,4.90,1
146,4.55,2.12,2903,3209,307,Car,1,409.10,32.32,35.41,33.43,119.79,3.68,28.75,0
147,5.56,2.53,2978,3327,350,Car,2,410.54,28.64,30.74,29.43,241.35,8.26,276.02,0
148,4.65,2.12,3001,3293,293,Car,1,408.70,34.26,35.51,35.01,82.18,2.38,19.07,0
149,4.65,1.92,3013,3362,350,Car,1,403.64,28.38,29.54,28.92,121.02,4.23,24.11,0
150,4.35,2.02,3061,3325,265,Car,1,375.12,34.96,37.45,35.53,46.37,1.32,27.10,0
151,4.95,2.02,3106,3369,264,Car,1,411.21,36.89,41.44,39.11,53.86,1.44,13.99,0
152,4.75,2.02,3116,3433,318,Car,1,409.49,31.78,32.92,32.31,78.96,2.47,22.35,0
153,4.65,2.02,3126,3381,256,Car,1,401.00,36.83,41.02,39.34,20.81,0.56,19.96,0
154,4.04,1.82,3163,3479,317,Car,1,408.28,31.35,33.46,32.32,52.13,1.61,73.55,0
155,4.75,2.12,3196,3480,285,Car,1,411.25,35.89,36.62,36.21,17.54,0.48,3.73,1
156,4.65,2.22,3199,3441,243,Car,1,411.59,41.91,42.94,42.54,88.13,2.08,16.23,0
157,4.14,1.92,3207,3537,331,Car,2,411.27,30.86,31.68,31.17,257.39,8.21,219.28,0
158,5.46,2.12,3225,3509,285,Car,2,402.69,34.09,36.79,35.47,-1.00,-1.00,-1.00,0
159,4.85,2.22,3297,3631,335,Car,1,408.90,29.51,32.25,30.62,139.75,4.33,-1.00,0
160,4.04,1.82,3311,3639,329,Car,2,410.61,30.90,32.13,31.32,115.05,3.70,1166.30,1
161,4.95,2.02,3340,3627,288,Car,2,411.98,31.99,38.51,35.92,155.35,4.47,1615.94,0
162,4.24,2.02,3340,3635,296,Car,1,409.99,34.25,35.26,34.76,205.26,5.82,-1.00,0
163,18.09,2.50,3349,3789,441,Truck,2,408.50,22.30,23.62,23.21,27.32,1.22,-1.00,0
164,5.76,2.32,3364,3658,295,Car,2,411.34,31.39,38.76,35.01,24.09,0.76,-1.00,0
165,5.86,2.43,3391,3694,304,Car,1,398.13,31.46,33.55,32.86,63.19,1.88,29.40,1
166,18.90,2.50,3394,3799,406,Truck,1,384.84,23.44,24.10,23.76,64.00,2.69,-1.00,0
167,16.88,2.50,3420,3861,442,Truck,2,408.82,22.35,24.40,23.18,48.03,2.14,43.42,0
168,16.88,2.50,3463,3923,461,Truck,2,410.04,21.85,23.03,22.29,21.79,0.95,107.33,0
169,16.78,2.50,3482,3917,436,Truck,1,407.45,23.15,23.65,23.42,67.41,2.86,-1.00,0
170,6.37,2.63,3506,3946,441,Car,1,407.90,22.92,23.42,23.18,17.07,0.73,78.31,0
171,4.24,2.02,3515,3825,311,Car,1,409.94,32.73,33.25,33.07,163.29,4.94,288.09,0
172,4.24,1.92,3536,3851,316,Car,1,409.99,31.99,33.26,32.56,23.88,0.74,84.94,0
173,11.32,2.50,3552,4001,450,Truck,2,410.15,22.33,23.32,22.84,61.12,2.64,90.94,0
174,7.07,2.63,3571,3882,312,Car,1,409.19,32.07,34.72,32.91,29.96,0.91,13.93,0
175,4.95,2.12,3580,3976,397,Car,1,406.57,24.33,27.21,25.67,25.33,1.03,14.11,0
176,4.55,2.22,3600,3910,311,Car,1,408.57,31.56,34.82,32.96,28.10,0.86,20.69,0
177,4.85,2.12,3624,3932,309,Car,1,406.72,31.63,34.47,33.02,23.28,0.73,27.73,0
178,6.97,2.43,3647,3954,308,Car,1,409.53,32.90,33.95,33.37,20.87,0.63,16.16,0
179,4.85,2.02,3669,3975,307,Car,1,401.59,32.63,33.60,32.84,24.26,0.72,657.63,0
180,4.85,2.12,3676,3943,268,Car,2,410.57,37.81,39.51,38.47,-1.00,-1.00,-1.00,0
181,4.75,2.02,3684,4018,335,Car,2,402.87,29.08,31.95,30.17,36.23,1.16,4.61,1
182,3.94,2.02,3699,4008,310,Car,1,406.90,32.35,34.17,32.94,29.36,0.89,22.02,0
183,5.05,2.02,3725,3985,261,Car,2,411.84,38.91,40.99,39.63,63.04,1.56,69.60,0
184,4.14,1.92,3748,4057,310,Car,1,408.69,32.44,33.50,33.08,60.19,1.83,58.43,0
185,10.00,2.50,3796,4214,419,Truck,1,405.56,24.04,24.48,24.26,33.24,1.36,-1.00,0
186,4.45,1.92,3810,4159,350,Car,2,410.30,27.72,30.57,29.40,143.48,5.17,29.12,0
187,3.84,1.82,3823,4116,294,Car,1,400.64,33.58,34.73,34.21,85.93,2.51,49.91,1
188,5.56,2.53,3832,4252,421,Truck,1,408.51,24.03,24.60,24.34,30.42,1.26,170.64,0
189,4.45,1.92,3882,4302,421,Car,1,407.54,23.96,24.58,24.27,43.61,1.82,135.14,0
190,4.55,1.92,3916,4169,254,Car,2,412.57,39.57,41.82,40.79,236.00,5.80,26.97,0
191,4.14,2.02,3919,4183,265,Car,2,405.27,37.20,39.36,38.40,24.51,0.62,4.66,1
192,6.47,2.32,4075,4452,378,Car,1,406.98,26.71,27.20,27.00,154.16,5.71,59.21,0
193,4.65,1.92,4099,4338,240,Car,2,408.25,41.81,43.20,42.73,259.27,6.11,77.94,1
194,5.86,2.53,4102,4365,264,Car,1,407.07,37.74,39.68,38.72,-1.00,-1.00,-1.00,0
195,4.04,1.92,4136,4410,275,Car,1,408.11,37.13,37.43,37.26,48.32,1.30,-1.00,0
196,8.08,2.50,4143,4574,432,Truck,2,407.52,23.05,24.02,23.64,65.57,2.78,-1.00,0
197,4.24,2.02,4188,4451,264,Car,1,408.31,38.34,39.39,38.83,58.60,1.53,31.48,0
198,4.75,2.02,4193,4473,281,Car,1,408.54,35.51,37.46,36.50,19.15,0.52,7.62,1
199,18.90,2.50,4219,4640,422,Truck,2,407.53,23.16,24.80,24.20,43.14,1.78,36.12,0
200,6.87,2.50,4252,4545,294,Truck,2,396.63,33.63,34.10,33.86,-1.00,-1.00,-1.00,0
201,19.91,2.50,4274,4703,430,Truck,2,407.64,23.15,24.22,23.76,33.26,1.43,49.93,0
202,4.14,1.92,4329,4663,335,Car,1,408.94,30.29,31.61,30.63,193.37,6.11,58.49,0
203,4.85,2.12,4349,4683,335,Car,1,406.91,29.43,32.72,30.47,13.95,0.45,13.70,1
204,4.24,1.82,4384,4688,305,Car,1,407.27,32.65,34.06,33.51,272.46,8.34,-1.00,0
205,19.00,2.50,4384,4825,442,Truck,1,406.15,22.78,23.16,23.03,26.73,1.16,-1.00,0
206,4.14,1.92,4406,4709,304,Car,1,408.89,32.87,34.53,33.76,24.22,0.70,16.40,0
207,4.75,2.02,4428,4730,303,Car,1,409.23,33.36,34.33,33.89,20.18,0.59,27.66,0
208,14.45,2.50,4438,4880,443,Truck,1,406.06,22.71,23.10,22.97,34.96,1.51,439.39,0
209,4.45,1.92,4446,4745,300,Car,1,408.81,33.16,35.15,34.20,16.67,0.49,18.83,0
210,4.35,1.82,4447,4698,252,Car,2,410.92,40.24,41.54,40.96,235.92,5.77,34.78,0
211,3.84,1.82,4450,4802,353,Car,2,409.91,28.72,29.40,29.12,109.48,3.77,22.91,0
212,4.75,1.92,4460,4769,310,Car,1,408.71,31.76,34.84,33.08,13.44,0.42,17.93,0
213,4.35,2.12,4491,4799,309,Car,1,406.67,32.01,34.83,33.02,32.26,0.99,48.07,0
214,4.75,1.92,4503,4833,331,Car,2,410.32,29.77,31.94,31.10,34.43,1.07,10.68,0
215,4.35,1.92,4536,4863,328,Car,1,408.96,30.59,31.55,31.28,55.43,1.81,-1.00,0
216,11.93,2.50,4567,5002,436,Truck,1,407.56,23.19,23.59,23.43,101.39,4.33,139.92,0
217,4.45,1.82,4569,4794,226,Car,2,406.84,44.28,45.59,45.22,169.33,3.73,40.79,0
218,4.45,1.92,4608,4917,310,Car,1,401.74,32.39,32.70,32.52,73.48,2.26,46.05,0
219,4.04,1.92,4628,4939,312,Car,1,401.91,31.48,32.83,32.32,20.22,0.62,69.68,0
220,4.85,2.02,4632,4838,207,Car,2,407.76,48.89,49.91,49.52,82.28,1.65,17.33,0
221,5.05,2.02,4653,4863,211,Car,2,409.49,48.44,49.68,48.78,36.75,0.74,56.94,0
222,5.05,2.12,4662,4925,264,Car,2,402.07,37.56,38.61,38.25,143.58,3.72,21.48,0
223,4.04,1.82,4725,5050,326,Car,1,400.97,29.36,32.60,30.85,121.31,4.13,-1.00,0
224,4.75,1.92,4743,5086,344,Car,1,408.68,28.87,30.82,29.80,17.60,0.60,482.55,0
225,4.65,1.92,4774,5120,347,Car,1,408.75,28.64,31.02,29.55,31.11,1.07,58.79,0
226,4.55,1.92,4788,5078,291,Car,2,403.24,34.03,34.97,34.77,187.78,5.51,-1.00,0
227,5.96,2.43,4800,5131,332,Car,1,407.59,30.00,31.51,30.80,151.79,4.86,18.99,0
228,4.65,2.22,4826,5159,334,Car,1,409.10,28.83,32.41,30.73,45.48,1.43,30.37,0
229,10.00,2.50,4857,5294,438,Truck,1,406.38,22.95,23.49,23.25,57.41,2.45,-1.00,0
230,4.14,1.82,4881,5116,236,Car,2,411.12,42.86,44.75,43.77,-1.00,-1.00,-1.00,0
231,8.08,2.50,4908,5320,413,Truck,2,406.43,24.11,25.12,24.67,155.18,6.43,-1.00,0
232,8.08,2.50,4920,5352,433,Truck,1,405.67,23.24,23.69,23.49,46.47,2.00,120.49,0
233,4.45,2.22,4941,5252,312,Car,1,408.36,32.34,33.20,32.84,118.08,3.58,61.30,0
234,4.55,2.12,4963,5270,308,Car,1,409.50,33.00,33.71,33.36,18.89,0.56,26.41,0
235,7.98,2.50,4971,5402,432,Truck,1,406.27,23.27,23.93,23.57,38.67,1.65,154.76,0
236,4.24,1.92,4991,5307,317,Car,1,409.33,32.20,32.70,32.40,33.13,1.02,-1.00,0
237,4.04,1.92,5034,5348,315,Car,1,408.40,31.46,33.05,32.54,48.34,1.48,86.81,0
238,12.94,2.50,5053,5474,422,Truck,1,406.71,23.65,24.56,24.16,54.34,2.26,64.02,0
239,3.84,1.77,5081,5404,324,Car,1,407.79,31.28,31.75,31.58,55.58,1.76,-1.00,0
240,4.45,2.02,5083,5484,402,Car,1,401.72,23.45,29.05,25.05,13.93,0.48,2.76,0
241,4.75,2.02,5110,5527,418,Car,1,408.63,24.02,25.60,24.51,20.97,0.86,25.49,0
242,4.75,2.12,5244,5538,295,Car,1,406.75,33.32,34.99,34.60,180.05,5.15,48.84,0
243,4.55,2.02,5317,5654,338,Car,1,406.53,28.82,32.09,30.16,143.44,4.86,23.22,0
244,4.65,2.22,5333,5614,282,Car,1,409.59,35.82,37.12,36.47,103.57,2.85,34.55,0
245,13.14,2.50,5366,5810,445,Truck,1,406.60,22.66,23.08,22.90,25.32,1.10,-1.00,0
246,4.75,2.12,5384,5700,317,Car,1,407.76,29.68,33.68,32.27,50.73,1.67,17.94,1
247,14.55,2.50,5448,5893,446,Truck,2,408.58,22.44,23.37,22.96,47.71,2.08,-1.00,0
248,18.80,2.50,5467,5912,446,Truck,1,405.43,22.65,22.96,22.78,73.66,3.21,916.68,0
249,5.26,2.22,5477,5737,261,Car,2,409.68,38.93,39.53,39.41,-1.00,-1.00,-1.00,1
250,4.65,1.92,5506,5757,252,Car,2,402.56,39.20,40.68,40.10,35.90,0.88,2.42,2
251,4.55,2.02,5521,5822,302,Car,1,408.09,32.22,34.59,33.91,270.14,7.93,-1.00,0
252,16.57,2.50,5604,6032,429,Truck,1,404.85,23.41,23.81,23.66,95.87,4.08,88.98,0
253,4.55,1.92,5617,5902,286,Car,1,408.37,35.71,35.97,35.84,109.47,3.06,30.55,0
254,3.03,1.92,5633,5909,277,Car,2,410.06,36.58,38.27,37.18,199.28,5.43,-1.00,0
255,13.14,2.50,5663,6075,413,Truck,1,388.94,22.97,24.01,23.61,41.81,1.77,197.32,0
256,4.14,1.92,5671,5986,316,Car,1,406.98,31.83,33.01,32.32,73.25,2.22,-1.00,0
257,16.47,2.50,5717,6148,432,Truck,1,405.12,23.02,24.08,23.51,34.54,1.45,127.08,0
258,4.45,1.92,5748,6076,329,Car,1,407.84,30.57,31.44,31.10,97.49,3.12,-1.00,0
259,8.59,2.50,5764,6191,428,Truck,1,406.21,23.43,24.17,23.79,31.75,1.35,64.19,0
