id,width,height,initialFrame,finalFrame,numFrames,class,drivingDirection,traveledDistance,minXVelocity,maxXVelocity,meanXVelocity,minDHW,minTHW,minTTC,numLaneChanges
70,6.27,2.53,1043,1312,270,Car,1,409.43,37.86,38.32,38.07,-1.00,-1.00,-1.00,0
71,3.74,1.92,1062,1423,362,Car,2,402.92,27.63,28.44,27.91,10.58,0.38,13.41,0
72,4.95,1.92,1068,1342,275,Car,2,407.17,35.69,40.39,37.18,28.30,0.78,13.97,0
73,4.35,1.82,1088,1339,252,Car,1,402.36,39.47,40.61,40.10,46.42,1.17,24.76,1
74,4.14,1.92,1106,1365,260,Car,2,406.95,38.38,40.73,39.31,32.57,0.81,13.58,0
75,4.85,1.92,1115,1416,302,Car,2,402.63,32.30,34.02,33.47,11.97,0.37,-1.00,0
76,5.26,1.92,1121,1393,273,Car,1,402.48,36.59,38.03,37.02,50.17,1.36,-1.00,1
77,17.18,2.50,1157,1539,383,Truck,1,386.57,25.03,25.73,25.31,32.88,1.27,-1.00,1
78,4.85,1.92,1160,1440,281,Car,2,403.14,33.63,39.37,36.01,26.91,0.79,8.45,0
79,3.84,1.82,1166,1502,337,Car,1,404.05,26.07,33.85,30.08,7.81,0.30,19.27,0
80,4.24,1.82,1169,1444,276,Car,1,408.09,36.42,37.33,37.12,61.43,1.65,159.35,2
81,4.14,1.82,1176,1484,309,Car,1,403.26,28.04,36.71,32.75,3.83,0.13,1.80,2
82,8.29,2.50,1180,1609,430,Truck,1,402.62,23.09,24.10,23.48,11.42,0.47,-1.00,0
83,4.65,1.92,1188,1525,338,Car,2,404.31,29.06,30.59,30.00,116.69,3.88,45.80,0
84,4.95,2.02,1192,1457,266,Car,2,403.77,34.00,39.99,38.11,18.78,0.54,8.49,0
85,4.45,1.92,1214,1559,346,Car,2,410.33,29.48,30.14,29.75,25.81,0.85,66.44,0
86,4.55,1.92,1242,1581,340,Car,2,410.16,29.59,30.61,30.26,22.05,0.74,24.26,0
87,5.05,2.02,1243,1514,272,Car,1,411.25,36.74,39.69,37.95,36.23,0.93,9.20,0
88,5.15,2.02,1256,1511,256,Car,2,410.50,38.60,41.06,40.27,73.23,1.82,12.03,0
89,5.66,2.12,1302,1627,326,Car,2,402.24,30.76,31.14,30.96,198.28,6.41,29.57,0
90,3.94,1.82,1328,1624,297,Car,2,403.80,33.91,34.66,34.12,61.80,1.80,12.94,0
91,19.50,2.50,1344,1744,401,Truck,1,385.92,23.81,24.40,24.13,131.18,5.44,123.42,0
92,7.48,2.12,1347,1593,247,Car,2,397.60,39.59,41.01,40.44,135.85,3.35,61.31,0
93,4.04,1.82,1363,1613,251,Car,1,405.01,40.30,40.97,40.52,174.58,4.33,21.76,0
94,4.55,2.02,1391,1727,337,Car,2,411.92,30.43,31.34,30.66,82.19,2.69,-1.00,0
95,4.55,1.82,1423,1757,335,Car,2,410.42,30.45,31.50,30.73,30.42,0.99,36.23,0
96,5.15,1.92,1425,1655,231,Car,1,409.12,44.30,44.80,44.50,247.04,5.56,43.70,0
97,17.08,2.50,1429,1830,402,Truck,2,409.19,25.20,26.17,25.52,138.06,5.47,-1.00,0
98,4.85,1.92,1444,1728,285,Car,1,410.67,35.57,36.59,36.17,127.36,3.48,-1.00,0
99,19.40,2.50,1456,1855,400,Truck,1,406.56,25.22,25.74,25.48,70.25,2.77,46.49,0
100,12.53,2.32,1507,1915,409,Car,2,409.64,24.89,25.72,25.11,67.33,2.70,-1.00,0
101,4.35,1.82,1542,1807,266,Car,1,400.39,37.16,38.19,37.79,120.51,3.20,58.68,0
102,4.45,1.92,1586,1813,228,Car,1,408.41,44.49,46.15,45.03,278.65,6.08,182.48,0
103,4.55,1.92,1608,1895,288,Car,1,392.51,33.58,35.87,34.20,88.50,2.46,-1.00,0
104,4.35,1.82,1612,1925,314,Car,2,409.76,32.58,33.09,32.74,215.30,6.60,87.71,1
105,4.95,2.02,1632,1883,252,Car,2,409.15,37.82,44.19,40.78,-1.00,-1.00,-1.00,0
106,3.74,1.82,1635,1964,330,Car,1,409.68,31.00,31.46,31.15,44.58,1.43,-1.00,0
107,6.67,2.27,1636,1991,356,Car,1,409.91,28.54,29.30,28.88,148.56,5.17,42.54,0
108,17.38,2.50,1640,2026,387,Truck,2,408.60,26.25,26.99,26.48,18.80,0.71,80.64,1
109,3.94,1.82,1659,1985,327,Car,1,403.16,30.42,31.14,30.91,25.58,0.83,683.88,0
110,4.55,1.92,1660,1909,250,Car,1,408.48,40.73,41.35,41.03,129.51,3.15,-1.00,0
111,19.81,2.50,1664,2074,411,Truck,2,385.77,23.30,23.99,23.53,20.52,0.87,-1.00,0
112,4.95,2.02,1687,1930,244,Car,1,402.02,40.95,41.90,41.39,36.74,0.88,82.92,0
113,4.65,2.02,1704,1954,251,Car,1,409.07,40.65,41.15,40.94,22.84,0.56,-1.00,0
114,19.40,2.50,1719,2142,424,Truck,2,407.71,23.51,24.55,24.10,24.86,1.01,35.26,0
115,4.95,2.12,1721,2047,327,Car,1,401.74,30.53,31.56,30.82,12.70,0.41,35.87,1
116,4.75,1.92,1722,2029,308,Car,1,403.08,32.48,33.30,32.84,53.03,1.63,28.11,0
117,4.75,1.92,1745,1992,248,Car,1,408.21,40.65,42.93,41.35,56.99,1.39,33.63,0
118,17.18,2.50,1756,2144,389,Truck,2,387.46,24.22,25.75,24.98,12.59,0.49,11.06,1
119,4.85,1.92,1763,1996,234,Car,2,408.86,43.39,44.73,43.90,194.77,4.45,77.63,0
120,5.15,2.12,1775,2092,318,Car,2,411.36,31.04,33.32,32.46,135.91,4.35,27.92,0
121,5.05,2.02,1784,2063,280,Car,1,410.38,36.16,37.84,36.79,28.80,0.79,5.04,1
122,5.15,2.02,1785,2081,297,Car,2,410.51,33.09,35.47,34.69,34.82,1.05,-1.00,0
123,4.95,1.87,1838,2088,251,Car,1,403.35,39.81,40.86,40.36,56.46,1.40,7.09,0
124,7.18,2.50,1839,2186,348,Truck,2,399.25,28.00,29.80,28.77,51.86,1.81,12.22,0
125,19.91,2.50,1846,2266,421,Truck,1,408.08,24.07,24.59,24.30,133.35,5.45,-1.00,0
126,4.95,2.02,1853,2139,287,Car,2,406.76,34.64,36.48,35.57,78.60,2.16,56.60,0
127,9.20,2.22,1879,2305,427,Car,1,409.44,22.38,25.23,24.03,18.93,0.78,25.88,0
128,4.04,1.92,1970,2268,299,Car,2,410.01,33.73,34.78,34.41,146.45,4.27,17.21,0
129,4.35,1.92,1977,2293,317,Car,1,410.07,31.80,33.25,32.45,221.05,6.65,-1.00,0
130,17.08,2.50,2014,2412,399,Truck,2,388.32,24.20,24.88,24.40,184.22,7.58,-1.00,0
131,4.24,1.82,2019,2270,252,Car,1,403.25,40.05,40.33,40.19,336.00,8.33,93.29,0
132,3.94,1.92,2019,2312,294,Car,2,410.73,34.81,35.80,35.06,58.24,1.64,91.48,0
133,4.75,1.82,2019,2337,319,Car,1,403.73,30.65,32.67,31.75,51.16,1.57,-1.00,0
134,4.85,1.92,2091,2370,280,Car,2,409.23,36.15,36.96,36.69,80.28,2.17,54.54,1
135,4.55,1.82,2097,2386,290,Car,2,399.65,34.17,35.64,34.59,13.05,0.38,-1.00,0
136,4.24,1.82,2127,2382,256,Car,1,403.58,39.05,40.15,39.59,66.66,1.70,7.75,0
137,4.75,1.82,2134,2355,222,Car,1,400.83,43.15,47.05,45.38,144.56,3.21,25.36,0
138,4.95,2.02,2144,2389,246,Car,2,411.06,40.53,44.06,41.97,58.62,1.42,12.86,0
139,4.75,2.02,2158,2402,245,Car,2,400.21,40.15,43.87,41.04,15.96,0.39,-1.00,0
140,4.35,1.82,2169,2465,297,Car,1,410.69,33.70,35.20,34.70,215.08,6.18,17.35,0
141,4.24,1.92,2170,2454,285,Car,2,408.40,35.51,37.06,35.97,89.70,2.47,73.72,0
142,5.36,2.02,2190,2388,199,Car,1,410.64,49.35,52.97,51.89,54.19,1.07,7.35,0
143,5.05,1.92,2196,2443,248,Car,2,408.95,40.89,41.93,41.42,51.22,1.24,38.62,0
144,12.53,2.50,2201,2603,403,Truck,2,402.51,24.67,25.48,25.04,159.91,6.37,435.45,0
145,5.66,2.12,2209,2485,277,Car,2,409.28,35.72,38.48,37.09,41.40,1.08,34.60,0
146,4.65,1.82,2241,2498,258,Car,1,404.14,38.44,39.90,39.34,175.63,4.44,386.42,0
147,4.65,1.92,2250,2496,247,Car,2,409.36,41.30,42.59,41.64,42.94,1.03,8.97,1
148,15.46,2.50,2253,2661,409,Truck,1,388.41,23.52,24.12,23.81,100.61,4.17,-1.00,0
149,17.23,2.50,2258,2682,425,Truck,2,409.95,23.80,25.15,24.18,45.07,1.88,-1.00,0
150,5.36,2.22,2320,2639,320,Car,2,411.15,32.09,32.63,32.24,156.30,4.87,-1.00,0
151,4.95,2.12,2331,2563,233,Car,2,396.56,41.90,43.47,42.76,118.26,2.75,101.59,0
152,4.65,1.92,2338,2618,281,Car,2,404.38,34.24,37.75,36.13,15.38,0.44,5.60,1
153,5.15,2.22,2364,2669,306,Car,2,408.24,33.06,33.82,33.48,26.74,0.81,27.16,0
154,4.55,1.92,2369,2623,255,Car,1,404.38,39.25,40.73,39.82,194.55,4.87,146.97,0
155,4.85,1.92,2402,2666,265,Car,2,408.09,38.25,39.45,38.67,63.06,1.61,27.00,0
156,5.05,2.12,2433,2678,246,Car,1,402.23,40.51,42.23,41.07,-1.00,-1.00,-1.00,0
157,15.06,2.50,2461,2872,412,Truck,2,410.60,24.70,25.71,24.99,176.59,7.09,276.57,0
158,4.95,1.92,2474,2720,247,Car,1,403.79,40.44,41.48,41.06,64.66,1.57,127.24,1
159,4.75,1.92,2481,2762,282,Car,2,410.15,36.28,37.14,36.51,133.31,3.64,45.06,0
160,5.66,2.32,2507,2753,247,Car,1,401.33,40.58,41.61,40.81,49.36,1.21,95.45,0
161,4.35,1.92,2541,2879,339,Car,2,411.22,30.11,31.08,30.43,82.19,2.73,-1.00,0
162,7.68,2.50,2541,2929,389,Truck,1,408.05,25.92,26.71,26.30,253.87,9.57,84.40,0
163,4.85,2.12,2594,2841,248,Car,1,402.27,40.51,40.98,40.75,259.35,6.34,551.18,0
164,7.98,2.83,2604,2961,358,Car,1,400.00,27.62,28.52,28.02,32.23,1.16,-1.00,0
165,4.95,1.92,2622,2895,274,Car,2,403.17,36.55,37.25,36.94,26.88,0.73,4.62,0
166,4.65,1.92,2649,2963,315,Car,1,403.75,28.95,34.78,32.16,20.34,0.65,12.51,1
167,7.88,2.50,2649,3058,410,Truck,1,409.14,24.41,26.86,25.05,108.03,4.02,349.22,0
168,4.95,2.12,2657,2927,271,Car,1,402.31,36.73,37.70,37.27,99.32,2.63,-1.00,1
169,5.26,1.92,2661,2876,216,Car,2,409.18,46.96,49.06,47.62,394.38,8.39,52.29,0
170,5.26,2.02,2694,2887,194,Car,2,402.95,49.29,55.13,52.22,18.17,0.37,5.05,0
171,17.08,2.50,2699,3118,420,Truck,2,408.60,24.08,24.88,24.39,217.97,9.04,-1.00,0
172,5.15,1.92,2708,2993,286,Car,1,410.50,34.78,37.69,36.04,31.09,0.88,7.74,1
173,17.03,2.50,2719,3148,430,Truck,1,409.59,23.59,24.31,23.88,52.76,2.17,-1.00,0
174,4.75,1.92,2745,3170,426,Car,1,409.94,23.77,24.30,24.12,16.56,0.69,28.28,0
175,17.58,2.50,2749,3126,378,Truck,2,386.50,25.37,26.13,25.64,12.50,0.48,10.13,1
176,9.80,2.50,2749,3176,428,Truck,2,408.92,23.59,24.43,23.95,14.36,0.60,-1.00,0
177,5.05,2.02,2753,3074,322,Car,1,409.58,30.85,32.39,31.91,59.13,1.91,28.60,0
178,4.95,2.02,2757,3011,255,Car,1,409.45,34.97,44.15,40.32,20.03,0.56,5.41,0
179,5.05,2.43,2777,3177,401,Car,2,410.71,25.15,27.76,25.68,25.34,1.00,-1.00,0
180,4.65,2.02,2821,3112,292,Car,1,411.57,34.39,36.08,35.38,46.80,1.34,17.38,0
181,17.18,2.50,2826,3228,403,Truck,1,386.89,23.83,24.37,24.06,59.51,2.46,189.04,0
182,3.94,1.72,2830,3248,419,Car,2,408.76,23.54,25.02,24.46,64.14,2.64,69.06,0
183,4.95,2.12,2858,3123,266,Car,2,402.63,37.64,38.91,38.01,347.92,9.22,-1.00,0
184,4.65,2.02,2929,3174,246,Car,2,410.04,41.09,42.89,41.87,74.64,1.76,21.13,0
185,4.75,1.92,2948,3233,286,Car,1,402.91,34.05,36.85,35.36,169.34,4.74,124.48,0
186,4.35,1.82,2954,3262,309,Car,1,401.89,32.06,33.09,32.64,23.10,0.71,7.72,1
187,4.24,1.82,2980,3244,265,Car,2,407.99,38.37,39.02,38.66,76.73,1.99,9.14,1
188,5.26,2.02,3019,3219,201,Car,2,374.48,44.75,49.81,46.84,10.37,0.23,1.73,0
189,4.55,2.02,3034,3417,384,Car,2,407.51,26.02,27.09,26.61,172.93,6.52,53.41,0
190,4.75,2.02,3073,3309,237,Car,1,410.80,41.96,45.34,43.55,-1.00,-1.00,-1.00,0
191,5.36,2.12,3076,3373,298,Car,1,410.60,34.45,34.75,34.58,140.76,4.08,58.06,0
192,5.46,2.12,3116,3400,285,Car,1,399.97,34.93,35.62,35.23,41.15,1.17,75.28,1
193,10.41,2.50,3136,3519,384,Truck,2,394.68,24.78,26.34,25.81,100.09,4.04,-1.00,0
194,5.46,2.02,3149,3403,255,Car,1,403.05,38.98,40.85,39.70,21.79,0.56,5.53,0
195,18.70,2.50,3152,3552,401,Truck,1,409.56,25.16,26.20,25.58,290.94,11.29,139.44,0
196,4.45,1.92,3205,3498,294,Car,1,410.68,34.44,35.59,35.06,25.21,0.72,2.76,1
197,4.75,1.92,3267,3519,253,Car,2,404.07,39.53,41.03,40.11,-1.00,-1.00,-1.00,0
198,4.85,2.12,3303,3562,260,Car,1,409.29,38.63,40.74,39.53,235.74,5.83,157.19,0
199,4.95,1.92,3397,3641,245,Car,2,410.72,40.66,44.20,42.12,-1.00,-1.00,-1.00,1
200,5.05,2.02,3401,3681,281,Car,2,408.52,36.11,37.52,36.50,35.02,0.96,-1.00,0
201,3.84,1.82,3421,3735,315,Car,1,404.01,29.88,33.57,32.19,232.99,7.18,31.81,0
202,8.59,2.50,3457,3850,394,Truck,2,378.58,23.40,25.20,24.09,294.29,12.43,-1.00,0
203,9.50,2.50,3465,3889,425,Truck,2,403.72,23.34,24.56,23.82,24.57,1.05,-1.00,0
204,7.38,2.50,3466,3786,321,Truck,2,395.96,30.51,31.67,30.95,104.32,3.42,-1.00,1
205,14.35,2.50,3481,3864,384,Truck,2,406.88,26.21,27.61,26.58,16.99,0.64,-1.00,0
206,17.08,2.50,3482,3888,407,Truck,1,407.47,24.28,25.67,25.10,62.45,2.44,-1.00,0
207,5.05,2.02,3487,3764,278,Car,2,400.01,32.98,40.18,36.13,14.29,0.42,4.33,0
208,5.15,1.92,3548,3804,257,Car,1,401.36,38.02,40.09,39.22,-1.00,-1.00,-1.00,0
209,4.45,1.92,3565,3830,266,Car,1,410.27,37.47,39.99,38.73,24.54,0.61,-1.00,0
210,16.98,2.50,3599,4001,403,Truck,2,405.91,24.47,26.23,25.25,97.99,3.83,83.21,0
211,4.65,1.92,3601,3943,343,Car,2,406.97,29.34,30.49,29.77,93.89,3.11,36.11,0
212,4.04,1.82,3617,3915,299,Car,1,410.47,34.31,34.71,34.45,58.07,1.68,5.86,1
213,4.95,1.82,3641,3891,251,Car,2,401.27,39.19,41.54,40.15,196.51,4.90,73.04,0
214,5.05,2.12,3663,3913,251,Car,2,406.56,39.40,44.19,40.68,32.56,0.75,17.92,0
215,17.08,2.50,3700,4074,375,Truck,1,356.25,22.97,24.72,23.83,63.54,2.60,-1.00,0
216,8.59,2.50,3732,4293,562,Truck,2,391.90,17.25,17.72,17.47,123.91,7.11,-1.00,0
217,5.56,2.12,3750,4100,351,Car,2,403.21,25.96,31.39,28.82,9.20,0.31,-1.00,0
218,4.55,2.02,3770,4075,306,Car,2,404.79,32.32,34.92,33.21,164.76,5.09,-1.00,1
219,5.36,2.12,3784,4155,372,Car,2,405.91,25.28,31.00,27.37,21.42,0.84,2.67,1
220,4.75,1.92,3785,4080,296,Car,1,403.34,33.07,35.17,34.20,223.36,6.40,327.49,0
221,3.84,1.82,3794,4079,286,Car,2,399.09,33.55,37.23,35.03,9.29,0.27,4.75,0
222,4.24,1.82,3869,4328,460,Car,2,354.07,17.63,24.52,19.29,8.15,0.45,5.61,0
223,19.50,2.50,3888,4259,372,Truck,2,377.12,24.74,26.14,25.42,28.50,1.13,5.43,1
224,4.45,2.02,3955,4233,279,Car,2,397.52,34.68,37.46,35.77,154.81,4.42,21.60,1
225,5.05,2.02,3979,4287,309,Car,2,403.69,31.05,35.86,32.78,29.10,0.86,3.91,2
226,17.18,2.50,4006,4372,367,Truck,1,369.32,24.50,26.23,25.24,262.34,10.14,85.92,0
227,4.75,1.92,4186,4526,341,Car,2,405.21,27.73,32.22,29.81,260.47,9.39,99.19,0
228,4.95,2.02,4204,4435,232,Car,1,396.48,41.53,45.30,42.93,-1.00,-1.00,-1.00,0
229,4.24,1.82,4209,4548,340,Car,2,403.77,27.71,32.00,29.79,19.15,0.66,339.17,0
230,4.85,1.92,4225,4469,245,Car,1,398.63,39.61,42.67,40.87,34.10,0.80,-1.00,0
231,16.98,2.50,4248,4595,348,Truck,1,348.54,24.27,26.31,25.13,222.79,8.65,147.82,0
232,5.46,2.12,4265,4588,324,Car,2,404.25,30.28,32.04,31.31,322.12,10.49,24.64,0
233,4.75,1.82,4288,4573,286,Car,2,406.00,34.87,36.53,35.64,31.08,0.85,7.15,0
234,6.77,2.43,4313,4549,237,Car,1,394.94,40.65,43.43,41.86,125.75,3.05,54.34,0
235,4.75,1.92,4329,4547,219,Car,2,405.42,43.93,48.50,46.53,-1.00,-1.00,-1.00,0
236,4.85,2.12,4353,4659,307,Car,1,397.91,31.65,33.31,32.52,93.64,2.87,11.56,1
237,4.65,1.92,4354,4575,222,Car,2,397.21,42.68,47.42,44.97,38.76,0.91,-1.00,0
238,4.24,1.82,4388,4717,330,Car,2,402.76,29.30,32.00,30.62,133.30,4.55,-1.00,0
239,4.24,1.92,4405,4733,329,Car,2,399.53,29.23,32.32,30.46,17.36,0.56,17.93,0
240,3.74,1.62,4447,4694,248,Car,2,400.40,38.82,42.29,40.55,152.67,3.93,-1.00,0
241,5.05,1.92,4467,4716,250,Car,2,406.35,40.36,41.82,40.82,27.78,0.69,21.26,0
242,4.85,1.92,4479,4729,251,Car,2,403.50,39.62,42.41,40.38,12.54,0.31,74.93,0
243,3.84,1.82,4489,4710,222,Car,1,399.98,44.52,46.43,45.28,85.22,1.91,6.58,0
244,4.85,2.22,4514,4757,244,Car,2,405.64,41.38,41.98,41.75,39.94,0.96,20.43,0
245,6.67,2.32,4537,4882,346,Car,1,404.50,28.38,30.29,29.32,307.10,10.19,52.04,0
246,8.19,2.50,4545,4953,409,Truck,2,405.74,23.91,25.81,24.87,22.93,0.91,-1.00,0
247,12.83,2.50,4551,4907,357,Truck,2,406.49,27.51,30.07,28.56,161.81,5.88,-1.00,1
248,5.15,2.12,4568,4904,337,Car,2,399.74,27.00,35.68,29.76,14.56,0.47,8.46,0
249,4.35,1.87,4595,4880,286,Car,1,404.57,34.15,37.30,35.51,188.80,5.06,-1.00,0
250,4.65,2.02,4631,4874,244,Car,1,398.73,40.06,42.34,41.04,-1.00,-1.00,-1.00,0
251,4.55,1.92,4642,4921,280,Car,1,405.67,35.52,37.60,36.37,54.21,1.52,38.18,0
252,4.95,1.92,4660,4918,259,Car,2,401.01,37.55,40.86,38.89,47.13,1.22,4.96,1
253,9.50,2.50,4680,5068,389,Truck,2,392.87,24.46,26.08,25.33,121.54,4.79,164175.18,0
254,4.14,2.02,4707,4969,263,Car,2,405.91,37.51,40.32,38.75,71.22,1.89,13.54,0
255,4.95,1.92,4736,4980,245,Car,1,400.36,39.99,43.45,41.04,96.88,2.42,19.74,1
256,4.45,1.92,4747,5001,255,Car,2,408.91,38.80,43.13,40.28,50.01,1.18,23.60,0
257,8.08,1.92,4764,5115,352,Car,1,407.75,28.15,29.92,29.05,259.67,8.81,255.88,0
258,4.55,1.92,4782,5055,274,Car,1,409.39,36.41,38.77,37.51,74.94,1.93,-1.00,0
259,4.14,1.92,4829,5095,267,Car,2,399.29,36.60,38.61,37.55,121.43,3.32,-1.00,0
